x,y,cotA,cotB,M11,M22,M33,M44,xtrue,ytrue,cotAtrue,cotBtrue,sigmax,sigmay,sigmacotA,sigmacotB
-0.24853516,-0.6659546,0.68981934,0.21374512,-2.6290283,-2.961792,-3.7260742,-3.4916992,-0.2406262,-0.68302506,0.69649607,0.19440131,0.06966461,0.050432757,0.02380169,0.029994715
0.21264648,-0.40020752,0.5509033,-0.60131836,-2.7145386,-2.6851196,-3.9746704,-3.769287,0.21358046,-0.49647504,0.5291345,-0.6304352,0.06413423,0.065987185,0.018611224,0.022806447
0.32843018,-0.30096436,0.46453857,-0.09857178,-2.411621,-2.7748413,-3.366211,-3.1757202,0.39924052,-0.2764192,0.42673522,-0.09081679,0.08587473,0.060492255,0.033937734,0.040915444
0.009765625,0.630188,-0.80615234,0.47973633,-2.7697144,-2.781433,-3.5881348,-3.5959473,0.0680012,0.6682701,-0.83360463,0.47658226,0.060793933,0.060106527,0.0272745,0.027065096
0.98327637,0.3336792,-0.71710205,-0.7927246,-2.7018433,-2.621643,-3.663208,-3.4952393,0.9785294,0.34300795,-0.73724467,-0.77606755,0.064927585,0.0701633,0.02532665,0.02989029
0.8414917,-0.7737427,0.2814331,0.11126709,-2.2802734,-2.4169922,-3.253418,-2.9449463,0.8973339,-0.8556379,0.27179065,0.059532028,0.0973592,0.08543382,0.037914,0.051267933
-0.9194336,-0.9609375,-0.4845581,0.103759766,-2.3078613,-2.4678345,-3.0269775,-3.0736084,-0.9357365,-1.0045441,-0.48245403,0.13448752,0.094831675,0.08136635,0.04732422,0.045216113
-0.43823242,-0.024169922,0.31134033,0.18823242,-2.4667969,-2.3671265,-3.2492065,-2.9054565,-0.4437521,0.03419001,0.36042604,0.13238785,0.081447475,0.08961191,0.038071,0.053278934
-0.48303223,0.6470337,0.57373047,-0.30297852,-2.2279053,-2.7546997,-3.4485474,-3.2931519,-0.4964886,0.6581411,0.56220055,-0.29077122,0.10233447,0.06168582,0.031296887,0.03646366
0.9498291,0.8908081,-0.63708496,-0.9481201,-2.654602,-2.2264404,-3.4475708,-3.4298706,0.9227707,0.8472712,-0.64714235,-0.97219914,0.06796404,0.102477044,0.031326994,0.0318776
-0.5026245,0.7885132,0.58374023,0.24890137,-2.6132202,-2.8186035,-3.5909424,-3.2393188,-0.5301369,0.748114,0.59804976,0.25685903,0.07073627,0.057975695,0.027199062,0.03844212
-0.9588623,-0.833313,0.60046387,0.050720215,-2.3016968,-2.4177246,-3.1420288,-2.8012695,-0.95819056,-0.8844363,0.6658336,0.04879793,0.09539096,0.08537387,0.042288188,0.058960095
-0.49206543,0.2781372,0.11816406,0.3741455,-2.4838867,-1.9799194,-2.9209595,-2.8659058,-0.5118861,0.1472763,0.15380588,0.31110537,0.0801212,0.12934294,0.05248045,0.055369932
-0.80755615,-0.03881836,0.10809326,0.28466797,-2.6289062,-2.2035522,-3.1409302,-2.9872437,-0.82648575,-0.01586644,0.11220032,0.30844653,0.06967282,0.10472955,0.042333707,0.049196023
-0.8652954,0.22698975,0.61120605,-0.8526001,-2.8862305,-2.6792603,-3.895691,-3.6495361,-0.9188976,0.22214371,0.64654523,-0.8391101,0.054285612,0.06636238,0.020125441,0.025670854
-0.68048096,0.32366943,-0.32574463,-0.72540283,-2.901184,-2.5187378,-3.755249,-3.805481,-0.6071486,0.4542164,-0.31103152,-0.7614668,0.05350106,0.07748057,0.023125164,0.022004606
0.088134766,0.56188965,-0.9053955,0.493042,-2.4312134,-2.3675537,-3.1802979,-3.2285767,0.057453346,0.4849295,-0.87440836,0.5203374,0.08427688,0.089575306,0.04073233,0.03884934
-0.31195068,-0.20605469,0.71258545,0.3392334,-2.6002808,-2.7661133,-3.5220337,-3.359314,-0.32261917,-0.27169278,0.73124254,0.37024197,0.071625285,0.0610067,0.029111419,0.034168642
-1.0402222,0.7991333,0.05706787,-0.58636475,-2.6569214,-2.2314453,-3.3052368,-3.2335205,-1.0053111,0.7235948,0.10798401,-0.6188343,0.06781181,0.101990655,0.036033448,0.038661405
-0.33911133,-0.5446167,0.7186279,-0.7108154,-2.2745972,-2.2059937,-3.0666504,-3.0066528,-0.5577018,-0.19453661,0.7248234,-0.58428425,0.09788715,0.10448707,0.045524754,0.04827283
0.5626831,-0.85479736,0.18157959,-0.25299072,-2.2920532,-2.3539429,-3.3757324,-3.0167236,0.5046341,-0.8298613,0.20198524,-0.32900012,0.096272215,0.09074877,0.033621475,0.047800504
0.2711792,0.8474121,0.25720215,-0.10845947,-2.3165894,-2.6084595,-3.3829956,-3.1134033,-0.019120794,0.76492447,0.31634793,-0.13001019,0.09404513,0.07106211,0.033382177,0.043489877
0.091918945,0.28961182,-0.14880371,0.14245605,-2.545105,-2.4696655,-3.376587,-3.1027832,0.08065581,0.32643136,-0.137702,0.117126234,0.07553856,0.08122339,0.033593234,0.04394415
-0.5352173,0.4725952,-0.65966797,0.103149414,-2.4663086,-2.744751,-3.239624,-3.3192139,-0.6252629,0.46312287,-0.65434945,0.10386959,0.081485674,0.06228376,0.038430616,0.035542093
0.12713623,0.24121094,-0.8753052,-0.69244385,-2.510376,-2.6062012,-3.538208,-3.8118286,0.17613243,0.25350124,-0.88231725,-0.6757508,0.078106396,0.07121719,0.028650977,0.021866884
-0.7953491,0.09863281,-0.5748291,-0.6890869,-2.708496,-2.46521,-3.552124,-3.6865845,-0.7659612,0.18858916,-0.59509295,-0.66288525,0.06451066,0.08157168,0.028260574,0.02474865
-0.49957275,0.32678223,0.7772217,-0.35620117,-2.3776245,-2.8306274,-3.7197876,-3.465332,-0.4458487,0.3673173,0.778073,-0.37048426,0.08871639,0.05730225,0.02395001,0.030783897
-0.38250732,0.09539795,0.45361328,0.12402344,-2.5946655,-2.7574463,-3.5443115,-3.2177734,-0.55766696,0.013062983,0.5058813,0.12064456,0.07201442,0.061521724,0.028479096,0.039263133
-0.08288574,0.72283936,0.6793213,-0.17492676,-2.2332764,-2.9801025,-3.6972656,-3.4660645,-0.16501169,0.7794634,0.68866307,-0.15238212,0.101813264,0.049540006,0.024488904,0.030761702
0.025512695,0.113708496,0.32025146,0.27783203,-2.7885742,-2.6469116,-3.6081543,-3.2426758,-0.0025483095,0.019637488,0.30990806,0.23512879,0.05969134,0.06847117,0.02674107,0.038315732
-0.7121582,-0.08123779,-0.043151855,0.19781494,-2.4765015,-2.0582886,-2.8895874,-2.7195435,-0.7135765,-0.08085192,-0.06483441,0.16992858,0.08069177,0.12015558,0.05410852,0.06382405
-0.038391113,0.6516113,-0.33825684,-0.36029053,-2.7387695,-2.8068237,-3.7363892,-3.446167,-0.022891872,0.69050986,-0.33442536,-0.40068448,0.062645964,0.058642916,0.023560295,0.03137032
0.8654175,-0.1706543,-0.09588623,0.11199951,-2.533081,-2.4898682,-3.3408203,-3.045044,0.7942008,-0.10690305,-0.092330806,0.1150017,0.076418266,0.07966192,0.034795456,0.046496313
-0.2637329,-0.1951294,-0.8699951,-0.21081543,-1.9483032,-2.5436401,-2.8433838,-3.09552,-0.43959656,-0.16635701,-0.8591175,-0.20208922,0.13323258,0.07564521,0.05659609,0.044257503
0.31976318,0.6409912,-0.21105957,0.020568848,-2.4354248,-2.458496,-3.3377686,-3.0576782,0.30036566,0.6450898,-0.192038,0.032277647,0.08393715,0.08209924,0.03489997,0.045925763
0.3770752,1.0253296,0.73327637,-1.0011597,-2.456543,-1.7512207,-3.5013428,-3.1879272,0.43628576,0.9166897,0.68679965,-0.9731936,0.08225332,0.16004352,0.029711086,0.040428925
-0.2960205,0.09539795,0.1906128,-0.5540161,-2.76062,-2.5352173,-3.5620728,-3.4923096,-0.37537098,0.16962248,0.2081728,-0.5863159,0.061332636,0.07626126,0.02798469,0.029976686
0.23138428,-0.28131104,-0.40820312,-0.078186035,-2.612854,-2.9116821,-3.6086426,-3.4083252,0.37782395,-0.30708456,-0.40955332,-0.09297781,0.070761286,0.052956868,0.026728192,0.032560684
0.57666016,0.32366943,-0.44909668,-0.9313965,-2.7833862,-2.3058472,-3.5618896,-3.320984,0.6480105,0.39458436,-0.44540676,-0.92329717,0.059992693,0.095014066,0.027989741,0.035480343
0.5609131,0.7182007,-0.20788574,-0.87384033,-2.6333008,-1.673645,-2.9693604,-3.0319824,0.64432657,0.82985294,-0.18808846,-0.8654972,0.06937767,0.1719026,0.050061867,0.047093444
-0.8999634,0.61828613,-0.14630127,0.20727539,-2.5204468,-2.4175415,-3.282898,-3.0569458,-0.8316676,0.4728452,-0.1644311,0.24775295,0.07735325,0.085388854,0.03683264,0.04595865
-0.009887695,0.6201782,0.019958496,0.45733643,-2.640503,-2.0577393,-3.2347412,-2.817749,0.045135126,0.5579011,-0.012436944,0.4641122,0.06889656,0.12021779,0.038615137,0.058023844
-0.85961914,0.24316406,0.13366699,0.49719238,-2.4050903,-1.7693481,-2.824768,-2.7510986,-0.74486613,0.3206355,0.115423456,0.4664165,0.086413756,0.15738322,0.05762947,0.06190161
0.60687256,0.29943848,0.12475586,-0.12670898,-1.8134155,-2.2226562,-3.033142,-2.5791626,0.9879206,0.35012987,0.044820316,-0.15912876,0.15108551,0.10284626,0.04704012,0.07309941
-0.4869995,-0.5812378,-0.32226562,-0.71209717,-2.5859985,-1.9888306,-3.3146362,-2.9783325,-0.4411479,-0.39290097,-0.28239357,-0.63033867,0.07261906,0.128266,0.035702292,0.04962562
-0.38269043,-0.28295898,-0.6929321,-0.40264893,-2.3881836,-2.717163,-3.317566,-3.4787598,-0.33410993,-0.25373027,-0.7207548,-0.4274628,0.08782429,0.06397139,0.03559968,0.03037948
-0.21295166,-0.7337036,0.6090088,-0.2390747,-2.3601074,-2.9318848,-3.619934,-3.4285889,-0.19546221,-0.72616804,0.5979529,-0.24408408,0.09021548,0.051924765,0.026432017,0.031917837
-0.36187744,0.08190918,0.099487305,0.16101074,-2.489746,-2.2561646,-2.9867554,-2.748291,-0.20205064,0.13790165,0.08888473,0.12592013,0.07967127,0.09962041,0.049219467,0.062070362
0.5951538,-0.48449707,0.8793335,0.09362793,-2.5025024,-3.0292969,-3.5083618,-3.2402954,0.4972013,-0.49664357,0.8924526,0.06612539,0.078700125,0.047217138,0.029506307,0.03840531
0.22583008,0.037475586,0.8331909,-0.048706055,-2.4000854,-3.0405884,-3.565979,-3.3652954,0.23904896,0.009795776,0.83514965,0.037282757,0.08682904,0.04669917,0.027877094,0.033968296
0.9248047,0.8074951,0.6538696,-0.62957764,-2.5794067,-2.2142944,-3.642212,-3.309143,0.94313186,0.722155,0.6463861,-0.6074821,0.07308221,0.10366658,0.025857143,0.03589546
0.4239502,-1.0062866,-0.9172363,0.0012817383,-2.2461548,-2.7896118,-3.2980347,-3.31427,0.56542015,-0.99650127,-0.92937833,0.048490312,0.10057384,0.059631243,0.036289234,0.035715133
0.26678467,-0.69537354,0.73651123,-0.6001587,-2.494629,-2.5838013,-3.5944824,-3.2365112,0.25269672,-0.66193986,0.69664437,-0.58808815,0.07929819,0.07277313,0.02710424,0.038548145
-0.8245239,0.34259033,-0.47772217,-0.40545654,-2.66156,-2.774292,-3.685913,-3.704834,-0.8396471,0.27024457,-0.467106,-0.38373664,0.06750835,0.060524505,0.024765067,0.024306491
-0.5654907,0.060058594,0.022338867,-0.41131592,-2.463745,-2.381897,-2.9901733,-3.236145,-0.555966,0.07457119,0.05274954,-0.393845,0.08168651,0.08835439,0.04905558,0.038561996
0.75561523,-0.09576416,-0.5644531,-0.44024658,-2.4865723,-2.3979492,-3.383606,-3.2503662,0.8115545,-0.17112787,-0.58483684,-0.4440708,0.07991468,0.08700688,0.033362146,0.038027704
-0.76849365,0.15289307,0.5621948,-0.40496826,-2.6187134,-2.8970947,-3.6395264,-3.5662842,-0.7937114,0.15509053,0.57523704,-0.38949874,0.07036208,0.05371451,0.025925783,0.027868707
0.15863037,-0.6954346,0.52978516,-0.60998535,-2.5292969,-2.4274292,-3.564392,-3.097107,0.11341108,-0.70948,0.56925863,-0.6404259,0.07669716,0.08458326,0.027920755,0.04418885
-0.3287964,-0.57299805,-0.8260498,0.20062256,-1.6848755,-1.357544,-2.1832886,-1.7798462,-0.30732116,-0.7412834,-0.8536818,0.19745158,0.17013723,0.22896016,0.10676289,0.15586129
0.46502686,0.064331055,0.5199585,-0.3918457,-2.6189575,-2.7903442,-3.7820435,-3.6478882,0.5165413,0.06046648,0.5253536,-0.41351756,0.070345506,0.059588857,0.022520598,0.025712652
-0.8909912,0.72784424,-0.58483887,-0.8469238,-2.637329,-2.2336426,-3.435913,-3.555664,-0.91421485,0.5218132,-0.57104343,-0.8030213,0.06910817,0.10177782,0.031688567,0.028162101
-0.24053955,-0.69818115,0.5149536,0.11932373,-2.47406,-2.8356934,-3.430664,-3.4308472,-0.20225093,-0.72613883,0.53100353,0.047563974,0.08088126,0.057020795,0.031852715,0.031846978
0.30639648,-0.37670898,-0.7062988,0.33154297,-2.5343628,-2.7235107,-3.4161377,-3.5358887,0.36084753,-0.42642212,-0.70336145,0.3357473,0.07632402,0.06357921,0.032311346,0.02871656
0.18103027,-0.8857422,0.22070312,-0.5286865,-2.4023438,-2.2634888,-3.2633057,-3.1322021,0.1189992,-0.8563317,0.23852576,-0.54266685,0.086641416,0.098928235,0.03754788,0.042697
-0.3652954,0.7620239,-0.2929077,-0.44274902,-2.640747,-2.5056763,-3.6395874,-3.2767334,-0.3192415,0.8928567,-0.29810217,-0.48136157,0.068880305,0.07846027,0.02592422,0.03705623
-0.75390625,0.598999,0.5118408,-0.11517334,-2.4263916,-3.0407715,-3.6627808,-3.4597168,-0.6954106,0.6155975,0.4574924,-0.11831904,0.08466746,0.046690814,0.025337337,0.030954592
-0.35058594,1.0197144,-0.8488159,-0.10131836,-2.3235474,-2.7833862,-3.3094482,-3.331665,-0.41930002,0.9798713,-0.85736954,-0.115327045,0.09342256,0.059992693,0.035884697,0.035109926
-0.29455566,0.42907715,0.8257446,-0.611145,-2.694336,-2.9215698,-4.051819,-3.8310547,-0.3780222,0.4678132,0.84869874,-0.63811654,0.0654012,0.052449256,0.017241227,0.02145492
-0.590271,-0.7940674,0.4300537,-0.04284668,-2.2241821,-2.7598267,-3.3725586,-3.051941,-0.5530217,-0.76203305,0.42678428,-0.044377156,0.10269723,0.061379857,0.033726573,0.046184003
0.4179077,0.115722656,-0.21661377,-0.29315186,-2.416748,-2.4835205,-3.3601685,-3.263733,0.35293525,0.076026775,-0.19116251,-0.25180006,0.085453816,0.080149405,0.03413995,0.037532143
-0.4920044,0.060546875,0.1628418,-0.22418213,-2.371704,-2.6172485,-3.312378,-3.1625366,-0.59918517,0.083350405,0.18515699,-0.22681013,0.08922037,0.070461676,0.035781577,0.041447327
-0.10864258,0.9887085,0.62908936,-0.05883789,-2.4678955,-2.8902588,-3.760498,-3.4533691,-0.015670242,0.92781454,0.64180124,-0.109853335,0.081361584,0.054073166,0.02300548,0.031148665
-0.53900146,-0.26287842,-0.19537354,0.2376709,-2.5484009,-2.1308594,-3.0476074,-2.8659058,-0.5689042,-0.31408012,-0.17090808,0.18172024,0.07529913,0.11219878,0.046379995,0.055369932
0.31896973,0.736145,0.831604,0.16906738,-2.4553223,-3.0054932,-3.613037,-3.4194946,0.22707312,0.7444927,0.86104083,0.13133924,0.08234976,0.048327513,0.026612537,0.032204784
-0.27264404,-0.43841553,-0.8284912,-0.2084961,-2.3096313,-2.9680786,-3.5924072,-3.5906372,-0.540074,-0.43075836,-0.7335845,-0.20395736,0.09467166,0.050124492,0.027159788,0.027207252
-0.36010742,-0.28863525,-0.012268066,-0.29162598,-2.3424072,-2.433838,-3.2097168,-3.1340942,-0.37089458,-0.34920287,-0.052755646,-0.34191766,0.0917548,0.08406501,0.03957454,0.042617984
-0.23278809,0.9319458,-0.85614014,-1.0062866,-2.3164062,-1.9417114,-3.362793,-3.125122,-0.21524839,0.84023666,-0.85126,-0.94264835,0.09406157,0.1340572,0.034051973,0.04299394
0.6913452,0.6555786,0.22961426,0.1751709,-2.4984741,-2.2984009,-3.3457031,-2.921997,0.70674247,0.6301325,0.24505483,0.19915599,0.07900557,0.095691286,0.03462887,0.052427437
-0.8446045,-0.8438721,-0.53167725,-0.41259766,-2.5159302,-2.7473755,-3.5453491,-3.571289,-0.92539304,-0.8777435,-0.5405062,-0.45658877,0.07769016,0.06212548,0.028449982,0.027731484
0.25250244,-0.57055664,-1.0276489,0.15838623,-2.387085,-2.635498,-3.3492432,-3.4448853,0.2541712,-0.62021786,-1.0434617,0.16513087,0.08791671,0.06923056,0.03450859,0.031409927
-0.73358154,-0.89123535,0.39257812,-0.37750244,-2.2750244,-2.5090942,-3.3312988,-3.1797485,-0.8353041,-0.8463033,0.40939727,-0.35748026,0.09784732,0.078202754,0.035122562,0.040754262
-0.30041504,0.67126465,-0.29870605,-0.15344238,-2.3441772,-2.7720337,-3.5562134,-3.2028198,-0.35931835,0.580367,-0.28978056,-0.1698408,0.09159975,0.060657285,0.02814685,0.03984304
0.7915039,0.40679932,-0.6630249,0.027648926,-2.4109497,-2.8649292,-3.3920898,-3.2438354,0.78302485,0.46351987,-0.6340509,0.011664463,0.08592999,0.055422567,0.03308491,0.038272157
0.24005127,-0.1560669,-0.096069336,-0.58776855,-2.7140503,-2.3179321,-3.4715576,-3.5270996,0.18813278,-0.27506796,-0.11400043,-0.6132903,0.064164564,0.09392469,0.030595738,0.028966427
0.3218994,0.30682373,0.69799805,-0.67230225,-2.5934448,-2.3951416,-3.798584,-3.6018066,0.35293695,0.30271554,0.7050925,-0.6791321,0.07209929,0.087241136,0.022155222,0.026909085
-0.3817749,0.69903564,-0.32598877,0.23339844,-2.5701904,-2.4176025,-3.388916,-3.100525,-0.4834401,0.83258224,-0.2953697,0.20115574,0.073734514,0.08538385,0.033188358,0.04404135
-0.1083374,0.8775635,-0.09515381,-0.4706421,-2.3458862,-2.2636108,-3.3659058,-2.9990845,-0.15493557,0.8934532,-0.050216127,-0.4292032,0.091450274,0.09891674,0.03394792,0.04863079
-0.567749,0.87493896,-0.79956055,-0.30212402,-1.6498413,-1.7416382,-2.5134888,-2.387329,-0.4963285,0.92340225,-0.760397,-0.29828197,0.1757,0.16146651,0.07787286,0.08789616
0.7598877,0.5749512,0.21362305,-0.6720581,-2.7870483,-2.116211,-3.6365967,-3.3865967,0.74224377,0.513162,0.21718669,-0.6862736,0.059779823,0.113763675,0.026000869,0.033264156
0.7293091,-0.37402344,-0.4437256,-0.12463379,-2.3602905,-2.7357788,-3.5759277,-3.3765259,0.8923223,-0.3358954,-0.4697803,-0.1761635,0.09019968,0.062827826,0.027604902,0.033595253
-0.20916748,-0.42462158,-0.83380127,0.25427246,-2.475891,-2.7854004,-3.408142,-3.5396118,-0.1588921,-0.50507015,-0.8172466,0.24180774,0.080739096,0.05987552,0.032566547,0.028611355
0.00079345703,0.1852417,-0.058776855,-0.6472168,-2.8496094,-2.4004517,-3.6365356,-3.783142,-0.062570855,0.14221086,-0.05542253,-0.61820805,0.05625454,0.08679859,0.026002435,0.022496145
0.20214844,0.17358398,0.3963623,0.37805176,-2.6189575,-2.3798828,-3.4476318,-3.1674805,0.18880564,0.03274178,0.35503933,0.34219375,0.070345506,0.08852487,0.03132511,0.041247085
0.4977417,-0.3604126,-0.3227539,-0.55218506,-2.7035522,-2.4464722,-3.406311,-3.5682373,0.5932108,-0.1999598,-0.3313455,-0.5601352,0.06482024,0.08305223,0.032625273,0.027815077
0.7333374,0.9639282,0.59332275,-0.07775879,-2.1569214,-2.4414062,-3.2335205,-2.9458008,0.8925401,0.87880445,0.554136,-0.15055722,0.10946472,0.0834569,0.038661405,0.05122525
0.4468994,0.08325195,-0.033813477,0.10845947,-2.289856,-2.3253174,-3.215454,-2.8260498,0.49273515,0.028822515,-0.027457511,0.077458665,0.09647409,0.093264826,0.039352536,0.057557736
-0.64178467,-0.744812,0.45892334,-0.5629883,-2.5800781,-2.6359863,-3.461609,-3.4711914,-0.68155146,-0.8074122,0.49538183,-0.52129614,0.073034905,0.06919789,0.03089697,0.030606778
0.7416382,0.25665283,0.50891113,0.41296387,-2.774353,-2.800171,-3.8354492,-3.6502686,0.85865456,0.4006093,0.43522647,0.34940028,0.060520925,0.05902303,0.021361839,0.025652297
-0.7819824,0.54418945,0.538147,0.12957764,-2.2609863,-2.3236694,-3.0963135,-2.6206665,-0.8473552,0.5277051,0.58204734,0.1331008,0.0991642,0.093411684,0.044223163,0.0702295
0.289917,-0.0647583,0.115112305,-0.13305664,-1.8704224,-2.0916748,-3.1085815,-2.6239014,0.4615869,0.09969856,0.0952463,-0.11293227,0.14328493,0.11643115,0.043695554,0.070010446
-0.3720703,0.42816162,-0.22894287,0.3147583,-2.555542,-1.9769287,-3.0792847,-2.7407837,-0.45873514,0.5261439,-0.2140823,0.32585552,0.07478287,0.12970628,0.044965852,0.06252377
0.5227051,-0.58496094,0.46917725,-0.5165405,-2.6237183,-2.584961,-3.784912,-3.4927368,0.62353605,-0.56985676,0.4873863,-0.5581406,0.07002283,0.072691776,0.022456804,0.029964069
0.30981445,0.6768799,-0.055114746,0.5060425,-2.6535645,-2.0379028,-3.1624146,-2.807312,0.2993639,0.57786477,-0.03149197,0.52469057,0.06803225,0.12248457,0.041452285,0.05861511
-0.40411377,-0.1940918,-0.63061523,0.09515381,-2.6107788,-2.9903564,-3.625183,-3.4332886,-0.569226,-0.13380988,-0.61711997,0.07560076,0.07090318,0.04904681,0.026295444,0.03177054
0.71691895,-0.18121338,0.4126587,0.3399048,-2.670288,-2.6099243,-3.538269,-3.3790283,0.6635736,-0.24364795,0.40263414,0.3281083,0.066940896,0.07096171,0.028649254,0.033512678
-0.47558594,0.79748535,-0.57592773,0.6033325,-2.618042,-2.4085083,-3.3041992,-3.0974731,-0.46828923,0.80250084,-0.56837404,0.61354953,0.07040772,0.08613124,0.036070187,0.044173025
0.14105225,0.019348145,0.8508301,-0.819397,-2.7348633,-2.4525757,-3.8790894,-3.4628296,0.20825545,0.022315536,0.89679754,-0.8636034,0.0628836,0.082567155,0.02045892,0.030859856
-0.04522705,0.12786865,0.7071533,-0.050354004,-2.0625,-2.041504,-2.821228,-2.413147,-0.09052417,0.49935907,0.69088846,-0.4815782,0.11967967,0.12207011,0.057828046,0.08574924
0.2670288,0.77282715,0.8727417,0.18328857,-2.5874634,-2.944458,-3.7720947,-3.4494019,0.35500786,0.8718523,0.868243,0.14388578,0.07251653,0.051292337,0.022743227,0.03127057
0.29626465,0.5024414,-0.50006104,0.16265869,-2.6878662,-3.0185547,-3.6047974,-3.4606323,0.27932453,0.59015185,-0.48841026,0.14063774,0.06581203,0.04771511,0.026829794,0.030926699
0.7367554,0.7449341,0.5328369,0.6043701,-2.7640991,-2.3694458,-3.5670166,-3.048706,0.85620385,0.824136,0.5523879,0.6320756,0.06112601,0.08941332,0.027848583,0.04633023
0.4177246,0.45947266,-0.99108887,0.17230225,-2.3265991,-2.8012085,-3.3927002,-3.5579224,0.4276897,0.50118077,-0.9682466,0.24361056,0.09315076,0.05896359,0.033065055,0.028099459
-0.2774048,0.34240723,0.5444336,-0.4744873,-2.7531738,-2.902954,-3.7838745,-3.6692505,-0.25484475,0.30799553,0.5267697,-0.47090662,0.061777167,0.053408924,0.022479858,0.025175981
0.8096924,0.40509033,-0.39074707,-0.90441895,-2.7545166,-2.147644,-3.435791,-3.43927,0.83739823,0.33635166,-0.38577047,-0.91713923,0.061696775,0.110430665,0.03169238,0.03158403
0.105773926,-0.8621216,0.7788086,0.18499756,-2.295227,-2.7629395,-3.3684082,-3.3234863,0.29005942,-0.745005,0.74353296,0.10529911,0.09598134,0.06119481,0.03386449,0.035393216
0.3671875,0.71624756,-0.2541504,-0.7157593,-2.807312,-2.326355,-3.5249023,-3.3538818,0.42061174,0.7215224,-0.2851529,-0.735852,0.05861511,0.09317248,0.02902923,0.0343516
0.7825928,-0.57458496,0.39752197,-0.22650146,-2.3202515,-2.5322876,-3.4048462,-3.2390137,0.5051852,-0.50892377,0.41068158,-0.20103987,0.09371699,0.07647666,0.032672327,0.03845363
0.57403564,-0.9906006,-0.16601562,0.2185669,-2.2265015,-2.0789185,-2.8861694,-2.6013184,0.54058343,-0.9874744,-0.2324332,0.21106564,0.10247109,0.11784117,0.054288838,0.0715536
0.54797363,-0.76226807,0.7583008,0.2185669,-2.637329,-2.885498,-3.5750732,-3.3850708,0.6948619,-0.74171466,0.7532878,0.1762535,0.06910817,0.05432433,0.027628178,0.033314113
-0.067871094,-0.30303955,0.96551514,-0.65393066,-2.5945435,-2.46698,-3.717041,-3.2775269,0.16063966,-0.3723411,0.8995822,-0.64993954,0.0720229,0.081433155,0.024015099,0.03702738
0.63427734,-0.5501709,0.83044434,-0.11187744,-2.2023926,-2.9383545,-3.2089844,-3.2266235,0.66245633,-0.4998135,0.8279684,-0.097037874,0.10484491,0.051598392,0.03960297,0.038923834
-0.017822266,0.13061523,-0.022155762,-0.41778564,-2.4399414,-2.3254395,-3.2749023,-3.36615,0.019056058,0.33085638,-0.057156447,-0.427304,0.08357427,0.09325396,0.0371229,0.03393977
-0.8729248,0.51776123,0.43597412,0.3814087,-2.5195923,-2.3136597,-3.366211,-2.892456,-0.9101957,0.5761213,0.4502961,0.32124853,0.07741688,0.09430845,0.033937734,0.05395763
-1.02594,0.048461914,-0.66760254,0.3496704,-2.5796509,-2.3278198,-3.079834,-3.2122803,-1.0028342,-0.039843276,-0.67761016,0.35277292,0.073065005,0.09304225,0.044941712,0.039475195
-0.6658325,0.59039307,-0.7718506,-0.4786377,-2.5963745,-2.8214111,-3.6542358,-3.800171,-0.5999232,0.5818316,-0.7954595,-0.4676817,0.07189577,0.05781776,0.025552016,0.022120476
0.60009766,0.5442505,0.2609253,0.14129639,-2.602478,-2.599121,-3.5162354,-3.1721191,0.59254026,0.6263345,0.29470074,0.11595765,0.07147356,0.07170548,0.029278254,0.04106006
0.32983398,0.927063,-0.50115967,0.57489014,-2.6506348,-2.3497314,-3.3208008,-2.947998,0.3217793,0.9495626,-0.49874988,0.57718503,0.0682252,0.091114834,0.03548672,0.05111564
0.7237549,-0.12890625,0.25860596,-0.27349854,-2.307434,-2.4226074,-3.4224243,-3.1939087,0.88038176,-0.12899399,0.24377961,-0.27418268,0.09487033,0.08497519,0.03211207,0.0401926
-0.80859375,0.74438477,0.5406494,0.12365723,-2.302002,-2.494751,-3.2420654,-2.7927246,-0.8744008,0.7139428,0.5517939,0.11736699,0.09536321,0.079288885,0.038338676,0.059451316
0.43493652,-0.76538086,-0.25079346,-0.30291748,-2.3534546,-2.4099731,-3.3792725,-3.2246704,0.40567595,-0.59281135,-0.23914908,-0.3832424,0.09079114,0.086010434,0.03350463,0.038998466
-0.83935547,0.23583984,0.49938965,0.4381714,-2.508545,-2.4050293,-3.3598633,-3.1345215,-0.81184083,0.31280312,0.50356233,0.4231469,0.07824408,0.08641881,0.034150194,0.042600162
-0.8009033,0.88287354,-0.39538574,-0.6057739,-2.5668335,-2.317566,-3.517334,-3.3704224,-0.72018373,0.92237693,-0.3860508,-0.65980655,0.073973514,0.09395752,0.029246574,0.033797488
0.033325195,0.8616333,-0.19122314,-0.41815186,-2.4419556,-2.4015503,-3.5263672,-3.1416626,-0.06321956,0.9345978,-0.16825834,-0.38371527,0.08341293,0.0867073,0.028987346,0.042303354
-0.68096924,0.2310791,0.24560547,-0.6968384,-2.7062988,-2.322754,-3.4819336,-3.404663,-0.5734566,0.15298042,0.23664513,-0.68471944,0.06464807,0.09349337,0.030284656,0.032678213
-0.062561035,0.5861206,-0.013122559,-0.03326416,-1.7081299,-1.6012573,-2.689392,-2.083252,-0.034516174,0.8723317,-0.0019419421,-0.087597206,0.16653456,0.18368964,0.06571491,0.117360376
